Time	E1_L08.1PG_exaple1	E2_L13.1	E3_L08.2PG_example1	E4_L13.2
349.33	-0.376246	-0.0196137	-0.423812	-0.0473771
349.34	-0.376637	-0.0200112	-0.42405	-0.0475761
349.35	-0.376122	-0.0197417	-0.423679	-0.0473782
349.36	-0.376591	-0.0199531	-0.4237	-0.0476831
349.37	-0.376205	-0.0197535	-0.42373	-0.0476224
349.38	-0.376407	-0.0201349	-0.423858	-0.0476966
349.39	-0.376137	-0.0198524	-0.423749	-0.0473563
349.4	-0.376423	-0.019957	-0.423947	-0.0474985
349.41	-0.376323	-0.0197232	-0.424106	-0.0476221
349.42	-0.376565	-0.0199445	-0.423943	-0.047524
349.43	-0.376212	-0.0197353	-0.423826	-0.0473611
349.44	-0.376398	-0.0198478	-0.423988	-0.0476655
349.45	-0.37607	-0.0194745	-0.423772	-0.0474528
349.46	-0.376639	-0.0199882	-0.423862	-0.0475785
349.47	-0.376431	-0.0198138	-0.424	-0.0474248
349.48	-0.3765	-0.0199659	-0.424089	-0.0475828
349.49	-0.376386	-0.0197724	-0.423998	-0.0474984
349.5	-0.3764	-0.0200117	-0.424207	-0.0476118
349.51	-0.376243	-0.0196679	-0.424072	-0.0475649
349.52	-0.376468	-0.0199609	-0.423846	-0.0476182
349.53	-0.376198	-0.0197653	-0.424011	-0.0475605
349.54	-0.376533	-0.0200463	-0.424219	-0.0474577
349.55	-0.376206	-0.0199157	-0.424077	-0.0472683
349.56	-0.376453	-0.0199374	-0.423951	-0.0475858
349.57	-0.376493	-0.0198803	-0.424067	-0.0475006
349.58	-0.376398	-0.020003	-0.424295	-0.0473393
349.59	-0.376058	-0.0196406	-0.424131	-0.0473762
349.6	-0.376281	-0.0197855	-0.424254	-0.0475105
349.61	-0.376051	-0.0196768	-0.424237	-0.0473524
349.62	-0.376273	-0.0197654	-0.424222	-0.0474394
349.63	-0.37597	-0.0195205	-0.424039	-0.0472482
349.64	-0.375986	-0.0197021	-0.423999	-0.0474289
349.65	-0.375953	-0.0192591	-0.4238	-0.0471476
349.66	-0.376369	-0.0198579	-0.423937	-0.0475526
349.67	-0.376094	-0.0192621	-0.424144	-0.0472586
349.68	-0.376424	-0.0197414	-0.424167	-0.0475477
349.69	-0.376237	-0.0196255	-0.423742	-0.0474112
349.7	-0.37642	-0.0199565	-0.423939	-0.0475231
349.71	-0.376267	-0.0195732	-0.423999	-0.0473843
349.72	-0.376376	-0.0199753	-0.423743	-0.0474008
349.73	-0.37624	-0.0196706	-0.423868	-0.047278
349.74	-0.376396	-0.0197929	-0.423646	-0.0474007
349.75	-0.375783	-0.0196396	-0.423573	-0.047183
349.76	-0.376298	-0.0199747	-0.423959	-0.0473848
349.77	-0.376083	-0.0196496	-0.424199	-0.0472191
349.78	-0.376186	-0.0201121	-0.424084	-0.0473942
349.79	-0.375929	-0.0199663	-0.423683	-0.046998
349.8	-0.376228	-0.0201945	-0.42369	-0.0472328
349.81	-0.376016	-0.0199058	-0.42364	-0.0474045
349.82	-0.376149	-0.0200583	-0.423648	-0.047419
349.83	-0.376017	-0.0194863	-0.423813	-0.047234
349.84	-0.37612	-0.0199622	-0.423864	-0.0473227
349.85	-0.375794	-0.0196505	-0.423836	-0.0473051
349.86	-0.376021	-0.0200548	-0.423895	-0.0472454
349.87	-0.375774	-0.0199063	-0.423786	-0.0472198
349.88	-0.376021	-0.019917	-0.423559	-0.0474044
349.89	-0.375774	-0.0196735	-0.423662	-0.0471403
349.9	-0.375983	-0.0198211	-0.423648	-0.0472931
349.91	-0.375652	-0.0197526	-0.423463	-0.0470461
349.92	-0.376025	-0.0199606	-0.423541	-0.0473995
349.93	-0.375631	-0.019634	-0.423343	-0.0472877
349.94	-0.376099	-0.0201619	-0.423534	-0.0472891
349.95	-0.375662	-0.0198275	-0.422884	-0.0470497
349.96	-0.376005	-0.0201085	-0.423241	-0.0472486
349.97	-0.375847	-0.0198881	-0.423126	-0.0471435
349.98	-0.375894	-0.0200724	-0.423236	-0.0472853
349.99	-0.375507	-0.0197633	-0.423284	-0.0470571
350	-0.375822	-0.0201964	-0.423313	-0.047346
350.01	-0.375493	-0.0199679	-0.423275	-0.0472834
350.02	-0.375824	-0.0200791	-0.42325	-0.0472772
350.03	-0.375433	-0.0197185	-0.423372	-0.0471872
350.04	-0.37584	-0.0199007	-0.423362	-0.0473468
350.05	-0.375601	-0.0198371	-0.423323	-0.047112
350.06	-0.375704	-0.0200553	-0.423574	-0.0473926
350.07	-0.37558	-0.0197843	-0.423554	-0.0472531
350.08	-0.375738	-0.0201431	-0.423415	-0.0472204
350.09	-0.375372	-0.0198766	-0.423397	-0.0470009
350.1	-0.375844	-0.0202233	-0.42347	-0.0473603
350.11	-0.375592	-0.0198418	-0.423537	-0.047079
350.12	-0.375841	-0.0202	-0.423304	-0.0472332
350.13	-0.375791	-0.0198859	-0.423364	-0.0472037
350.14	-0.376028	-0.0201847	-0.423409	-0.0472703
350.15	-0.375608	-0.0198077	-0.422986	-0.0471317
350.16	-0.375749	-0.0202342	-0.423385	-0.0472392
350.17	-0.375511	-0.0197357	-0.423286	-0.0471335
350.18	-0.375778	-0.0200483	-0.423395	-0.0472544
350.19	-0.375736	-0.0197977	-0.42353	-0.0472627
350.2	-0.376065	-0.0200723	-0.423631	-0.0472576
350.21	-0.375636	-0.0198036	-0.423364	-0.0473669
350.22	-0.376025	-0.0201408	-0.423357	-0.0472109
350.23	-0.375693	-0.0200164	-0.423423	-0.0471045
350.24	-0.375966	-0.0200363	-0.423379	-0.04726
350.25	-0.375509	-0.0195971	-0.42304	-0.0470581
350.26	-0.375751	-0.0198458	-0.423454	-0.0473355
350.27	-0.375421	-0.0197661	-0.423268	-0.0471187
350.28	-0.375896	-0.0200539	-0.42363	-0.0473365
350.29	-0.37557	-0.0199295	-0.423564	-0.0472642
350.3	-0.375827	-0.0200175	-0.423451	-0.0473632
350.31	-0.375506	-0.0198111	-0.4235	-0.0471685
350.32	-0.375862	-0.0200988	-0.423706	-0.0474307
350.33	-0.37556	-0.019834	-0.423743	-0.0469964
350.34	-0.375861	-0.0201779	-0.423613	-0.0472499
350.35	-0.37569	-0.0200291	-0.42324	-0.0470805
350.36	-0.375816	-0.0202553	-0.423452	-0.0473865
350.37	-0.375793	-0.0198737	-0.423417	-0.0472195
350.38	-0.375953	-0.0202212	-0.423564	-0.0473034
350.39	-0.375735	-0.0201076	-0.423437	-0.0471989
350.4	-0.375968	-0.0203655	-0.423536	-0.0473303
350.41	-0.37548	-0.0198665	-0.423337	-0.0471953
350.42	-0.375868	-0.0203	-0.423374	-0.0473768
350.43	-0.37558	-0.0199936	-0.423466	-0.0473163
350.44	-0.375836	-0.0202918	-0.423361	-0.0473482
350.45	-0.375466	-0.0201237	-0.423213	-0.0472201
350.46	-0.375823	-0.0202871	-0.423524	-0.047273
350.47	-0.375592	-0.0199659	-0.423489	-0.0469603
350.48	-0.375832	-0.0201972	-0.423829	-0.0472426
350.49	-0.375581	-0.0199565	-0.42346	-0.0468328
350.5	-0.37597	-0.0202356	-0.423507	-0.0473216
350.51	-0.375765	-0.0199174	-0.423491	-0.0472871
350.52	-0.375978	-0.0202616	-0.423263	-0.047244
350.53	-0.375653	-0.0199065	-0.423371	-0.0468674
350.54	-0.375953	-0.0202068	-0.423471	-0.0472103
350.55	-0.37558	-0.0199306	-0.423497	-0.0469646
350.56	-0.375944	-0.02004	-0.423638	-0.0472979
350.57	-0.375538	-0.0198564	-0.423513	-0.0468765
350.58	-0.375945	-0.0204545	-0.423447	-0.0471652
350.59	-0.375856	-0.0201259	-0.423461	-0.0470338
350.6	-0.375902	-0.0202897	-0.423376	-0.0471847
350.61	-0.37551	-0.019931	-0.423402	-0.0468823
350.62	-0.375884	-0.0201566	-0.42348	-0.0473796
350.63	-0.375509	-0.0200428	-0.423393	-0.0472808
350.64	-0.375849	-0.0202288	-0.423509	-0.0472419
350.65	-0.375415	-0.0200131	-0.423609	-0.0468446
350.66	-0.375759	-0.0202462	-0.423523	-0.0471956
350.67	-0.375599	-0.0198728	-0.423466	-0.046859
350.68	-0.375855	-0.0199711	-0.423623	-0.0471881
350.69	-0.375556	-0.0198908	-0.423915	-0.0468298
350.7	-0.37597	-0.0199841	-0.423498	-0.0471681
350.71	-0.375498	-0.0198285	-0.423597	-0.0469021
350.72	-0.375696	-0.0199411	-0.423702	-0.0470657
350.73	-0.375299	-0.0195373	-0.423637	-0.0465986
350.74	-0.375727	-0.0201439	-0.423739	-0.0471343
350.75	-0.375658	-0.019719	-0.423489	-0.0468694
350.76	-0.37582	-0.0197673	-0.423451	-0.0471228
350.77	-0.375348	-0.0194488	-0.42343	-0.0466886
350.78	-0.375631	-0.019959	-0.42344	-0.0471675
350.79	-0.375355	-0.0197504	-0.423509	-0.0467002
350.8	-0.375864	-0.0200151	-0.423394	-0.0469339
350.81	-0.37576	-0.0197058	-0.423508	-0.0467758
350.82	-0.375769	-0.0200099	-0.423738	-0.0470916
350.83	-0.37546	-0.0198659	-0.423751	-0.0467442
350.84	-0.375508	-0.0199592	-0.423661	-0.0470673
350.85	-0.375379	-0.0196178	-0.423694	-0.0466189
350.86	-0.375726	-0.0199264	-0.423696	-0.0470559
350.87	-0.375611	-0.0195619	-0.423466	-0.0466443
350.88	-0.375721	-0.0199353	-0.423581	-0.047098
350.89	-0.375325	-0.0196275	-0.423525	-0.0465337
350.9	-0.375937	-0.0198555	-0.423389	-0.0470615
350.91	-0.375502	-0.0197873	-0.423497	-0.0464889
350.92	-0.375917	-0.0199824	-0.423753	-0.0470585
350.93	-0.375411	-0.0198462	-0.423629	-0.0467341
350.94	-0.375677	-0.0201393	-0.423696	-0.0470355
350.95	-0.375339	-0.0197158	-0.423841	-0.046777
350.96	-0.37584	-0.0200506	-0.423626	-0.0470254
350.97	-0.375522	-0.0197584	-0.423676	-0.0465821
350.98	-0.375836	-0.0201317	-0.423482	-0.0471133
350.99	-0.375323	-0.0198492	-0.423624	-0.0468543
351	-0.375711	-0.0201455	-0.423401	-0.0471818
351.01	-0.375216	-0.0200541	-0.423354	-0.0469509
351.02	-0.375603	-0.0201315	-0.423473	-0.0470349
351.03	-0.375098	-0.0198884	-0.423644	-0.046596
351.04	-0.375366	-0.0201451	-0.423476	-0.0469921
351.05	-0.375057	-0.0198451	-0.423203	-0.046574
351.06	-0.375604	-0.0201129	-0.423281	-0.0470557
351.07	-0.375246	-0.0198352	-0.423119	-0.0465697
351.08	-0.375568	-0.0201688	-0.423478	-0.0471515
351.09	-0.375294	-0.0199063	-0.423428	-0.0468776
351.1	-0.375491	-0.0200065	-0.423219	-0.0471944
351.11	-0.375153	-0.019743	-0.423231	-0.0469454
351.12	-0.375463	-0.0201173	-0.423037	-0.0471114
351.13	-0.375208	-0.0199301	-0.423179	-0.0468011
351.14	-0.375513	-0.0202009	-0.423089	-0.0471374
351.15	-0.375306	-0.0200895	-0.423137	-0.0468017
351.16	-0.375433	-0.0201921	-0.423073	-0.0471379
351.17	-0.375249	-0.0199917	-0.422808	-0.046762
351.18	-0.375312	-0.0201132	-0.423077	-0.0471332
351.19	-0.374979	-0.0199321	-0.423016	-0.0466383
351.2	-0.375414	-0.0199956	-0.423177	-0.0471121
351.21	-0.375219	-0.0198633	-0.423053	-0.0468961
351.22	-0.375404	-0.0201849	-0.423101	-0.0471165
351.23	-0.375225	-0.0198799	-0.423123	-0.0469122
351.24	-0.375519	-0.0202246	-0.423148	-0.0471582
351.25	-0.375184	-0.0200261	-0.423313	-0.04671
351.26	-0.375434	-0.020087	-0.423275	-0.0469392
351.27	-0.375112	-0.0198899	-0.423017	-0.0466917
351.28	-0.375488	-0.0200896	-0.42317	-0.0470921
351.29	-0.375186	-0.0198327	-0.422978	-0.0468664
351.3	-0.375705	-0.0202741	-0.4232	-0.0471688
351.31	-0.375298	-0.0200624	-0.423166	-0.0466737
351.32	-0.375631	-0.020299	-0.423235	-0.0469237
351.33	-0.375126	-0.0199598	-0.42338	-0.0467958
351.34	-0.375205	-0.0203274	-0.423274	-0.0469704
351.35	-0.374754	-0.0200139	-0.423524	-0.046759
351.36	-0.375206	-0.0201601	-0.42346	-0.0469679
351.37	-0.375085	-0.0200814	-0.423281	-0.0467445
351.38	-0.375319	-0.0203273	-0.423351	-0.0469964
351.39	-0.374856	-0.0200729	-0.423603	-0.0465259
351.4	-0.375096	-0.0203653	-0.423556	-0.0470337
351.41	-0.374963	-0.0201582	-0.42351	-0.0467438
351.42	-0.375185	-0.0201318	-0.423385	-0.0469058
351.43	-0.375152	-0.0200634	-0.423337	-0.0464668
351.44	-0.375315	-0.0202811	-0.423477	-0.0470264
351.45	-0.375134	-0.0199469	-0.423828	-0.0466854
351.46	-0.375348	-0.0203406	-0.423819	-0.0469931
351.47	-0.375012	-0.0201778	-0.423667	-0.0468108
351.48	-0.375366	-0.0202019	-0.423822	-0.0469819
351.49	-0.375013	-0.0199485	-0.423782	-0.0467673
351.5	-0.375443	-0.0203089	-0.423806	-0.0471057
351.51	-0.375142	-0.0201065	-0.42393	-0.0469085
351.52	-0.375314	-0.0201867	-0.424015	-0.0469562
351.53	-0.375195	-0.0200494	-0.423883	-0.0464045
351.54	-0.375317	-0.0203577	-0.424052	-0.0471405
351.55	-0.37493	-0.0199051	-0.424005	-0.0468543
351.56	-0.37512	-0.0203252	-0.423961	-0.0469781
351.57	-0.374982	-0.0198533	-0.424052	-0.0466849
351.58	-0.375181	-0.0199615	-0.424065	-0.0472259
351.59	-0.375113	-0.0199334	-0.423846	-0.0468526
351.6	-0.375314	-0.0200605	-0.424118	-0.0470611
351.61	-0.375046	-0.0199139	-0.424085	-0.0469172
351.62	-0.375322	-0.0201009	-0.424149	-0.0471189
351.63	-0.374828	-0.0200943	-0.423989	-0.0467857
351.64	-0.375211	-0.0202271	-0.424057	-0.047106
351.65	-0.374956	-0.0199489	-0.424035	-0.0468275
351.66	-0.375048	-0.0201631	-0.423835	-0.0471062
351.67	-0.374507	-0.0198969	-0.423612	-0.0467696
351.68	-0.375014	-0.0201444	-0.423819	-0.047109
351.69	-0.37468	-0.0198467	-0.423897	-0.0467363
351.7	-0.374914	-0.0202151	-0.424197	-0.0471501
351.71	-0.374563	-0.0197619	-0.423941	-0.0467515
351.72	-0.375169	-0.0201544	-0.423985	-0.047145
351.73	-0.374547	-0.0198043	-0.423976	-0.0468704
351.74	-0.375091	-0.0200297	-0.424098	-0.0472231
351.75	-0.374905	-0.0200233	-0.424216	-0.0468656
351.76	-0.374837	-0.0200942	-0.423919	-0.0472525
351.77	-0.374209	-0.0200757	-0.423614	-0.0467578
351.78	-0.374767	-0.0203615	-0.424068	-0.0470922
351.79	-0.374619	-0.0200565	-0.424051	-0.0469865
351.8	-0.375032	-0.0203717	-0.423844	-0.0471369
351.81	-0.374698	-0.0200004	-0.423746	-0.0465892
351.82	-0.374894	-0.0204342	-0.424029	-0.0470646
351.83	-0.374648	-0.0202078	-0.423906	-0.0468857
351.84	-0.374856	-0.0203778	-0.424264	-0.0473599
351.85	-0.374544	-0.020226	-0.42399	-0.0469301
351.86	-0.374821	-0.02032	-0.423998	-0.0471954
351.87	-0.374535	-0.0200973	-0.42399	-0.0467704
351.88	-0.374595	-0.020466	-0.42398	-0.0472838
351.89	-0.374321	-0.0201418	-0.423935	-0.0468004
351.9	-0.374644	-0.0204217	-0.424192	-0.0471688
351.91	-0.374541	-0.0203205	-0.424131	-0.0470142
351.92	-0.374775	-0.0205535	-0.424194	-0.04725
351.93	-0.374459	-0.0204055	-0.424098	-0.0470574
351.94	-0.374696	-0.0204941	-0.424311	-0.0472211
351.95	-0.374334	-0.0203588	-0.424303	-0.0468996
351.96	-0.374591	-0.0204498	-0.424509	-0.0474068
351.97	-0.37422	-0.020235	-0.424126	-0.0469855
351.98	-0.374728	-0.0203942	-0.424391	-0.0473342
351.99	-0.374352	-0.0203348	-0.424584	-0.0469779
352	-0.374619	-0.0204831	-0.424506	-0.0473188
352.01	-0.374361	-0.0202061	-0.424355	-0.0467871
352.02	-0.374558	-0.0204469	-0.42429	-0.0472464
352.03	-0.374405	-0.0202113	-0.424316	-0.0470945
352.04	-0.374861	-0.0202971	-0.424462	-0.047301
352.05	-0.374587	-0.0200043	-0.423942	-0.0471055
352.06	-0.374728	-0.0202932	-0.424207	-0.0473653
352.07	-0.374406	-0.020025	-0.423877	-0.0470451
352.08	-0.374739	-0.0202633	-0.423927	-0.0472005
352.09	-0.374435	-0.0201266	-0.423998	-0.046851
352.1	-0.37469	-0.0204557	-0.424221	-0.0472743
352.11	-0.374287	-0.0203225	-0.424164	-0.0469513
352.12	-0.374609	-0.020481	-0.424218	-0.0471732
352.13	-0.374455	-0.0200756	-0.424114	-0.0468833
352.14	-0.374617	-0.0202546	-0.424406	-0.0472963
352.15	-0.374298	-0.0201629	-0.424437	-0.0468735
352.16	-0.374584	-0.0203477	-0.424402	-0.0473153
352.17	-0.374055	-0.0200065	-0.424049	-0.0468552
352.18	-0.374575	-0.0202048	-0.424284	-0.0473142
352.19	-0.374547	-0.0201602	-0.424239	-0.0468929
352.2	-0.374748	-0.0203226	-0.424236	-0.0473065
352.21	-0.374124	-0.0201205	-0.424245	-0.0470503
352.22	-0.37452	-0.0203586	-0.424493	-0.0474077
352.23	-0.374269	-0.0200902	-0.424479	-0.0472239
352.24	-0.374462	-0.0203623	-0.424326	-0.0474044
352.25	-0.374212	-0.0200744	-0.424267	-0.0470641
352.26	-0.374538	-0.020321	-0.424207	-0.0471781
352.27	-0.374262	-0.0200942	-0.424057	-0.047048
352.28	-0.374497	-0.0205587	-0.424206	-0.0472638
352.29	-0.374227	-0.0201184	-0.424035	-0.0471492
352.3	-0.374631	-0.0204895	-0.424372	-0.0473677
352.31	-0.374356	-0.0203904	-0.424357	-0.0472581
352.32	-0.374482	-0.020542	-0.424377	-0.0475489
352.33	-0.374356	-0.0203515	-0.424569	-0.0471996
352.34	-0.374554	-0.0203839	-0.424325	-0.0473965
352.35	-0.374289	-0.0202838	-0.4244	-0.0471116
352.36	-0.374417	-0.020391	-0.424655	-0.0474396
352.37	-0.374038	-0.0200979	-0.424247	-0.0470575
352.38	-0.37455	-0.0204317	-0.424745	-0.0473693
352.39	-0.374346	-0.020107	-0.424554	-0.0472123
352.4	-0.374492	-0.0204776	-0.424631	-0.0473899
352.41	-0.37413	-0.0201	-0.424562	-0.0473438
352.42	-0.374225	-0.0203241	-0.424665	-0.0473437
352.43	-0.374089	-0.0202014	-0.424555	-0.0473432
352.44	-0.374289	-0.0204077	-0.424602	-0.047354
352.45	-0.374102	-0.0200239	-0.424241	-0.047151
352.46	-0.374566	-0.0202595	-0.424575	-0.0473097
352.47	-0.374085	-0.0197406	-0.424367	-0.0469265
352.48	-0.374534	-0.0204357	-0.424545	-0.0474795
352.49	-0.374281	-0.0200684	-0.424654	-0.0473791
352.5	-0.374561	-0.0201893	-0.4246	-0.0473857
352.51	-0.374037	-0.0200565	-0.424629	-0.0472297
352.52	-0.3743	-0.0201952	-0.424574	-0.0473854
352.53	-0.374256	-0.0198297	-0.424495	-0.0473161
352.54	-0.374522	-0.0200153	-0.424485	-0.0473638
352.55	-0.374324	-0.0198791	-0.424553	-0.0472748
352.56	-0.374326	-0.0201447	-0.424589	-0.0475423
352.57	-0.374088	-0.0198433	-0.42446	-0.0471895
352.58	-0.374306	-0.0201945	-0.42471	-0.0475324
352.59	-0.374091	-0.0200945	-0.424513	-0.0472279
352.6	-0.374306	-0.020229	-0.424598	-0.0474933
352.61	-0.374059	-0.0199545	-0.424494	-0.0470899
352.62	-0.374177	-0.0203036	-0.424703	-0.0475463
352.63	-0.374092	-0.020187	-0.424554	-0.0472671
352.64	-0.374051	-0.0203691	-0.424613	-0.0474823
352.65	-0.374079	-0.0202217	-0.42436	-0.047442
352.66	-0.374237	-0.0201296	-0.424502	-0.0476828
352.67	-0.373883	-0.0197661	-0.424451	-0.0472356
352.68	-0.374276	-0.0202428	-0.424658	-0.0475869
352.69	-0.37403	-0.0200422	-0.424783	-0.0474387
352.7	-0.37426	-0.0203331	-0.425021	-0.0476491
352.71	-0.374184	-0.0201736	-0.424831	-0.0471035
352.72	-0.374259	-0.0204418	-0.424692	-0.0474933
352.73	-0.374209	-0.0204109	-0.424459	-0.0472022
352.74	-0.37439	-0.0202545	-0.424853	-0.0475282
352.75	-0.374213	-0.0201055	-0.424776	-0.0474792
352.76	-0.374315	-0.0204228	-0.424741	-0.0476494
352.77	-0.374004	-0.0201683	-0.42447	-0.0472107
352.78	-0.374376	-0.0204354	-0.424699	-0.0476852
352.79	-0.374177	-0.0201828	-0.424942	-0.0475761
352.8	-0.37434	-0.0203692	-0.424833	-0.0475452
352.81	-0.373952	-0.0202569	-0.424773	-0.0472352
352.82	-0.374257	-0.0204293	-0.424781	-0.0476396
352.83	-0.374123	-0.0202184	-0.424629	-0.0472801
352.84	-0.374455	-0.0203653	-0.424979	-0.0475518
352.85	-0.374188	-0.0203183	-0.4248	-0.0473767
352.86	-0.374271	-0.0203668	-0.42467	-0.0475962
352.87	-0.373987	-0.0202574	-0.424161	-0.0473062
352.88	-0.374612	-0.0205352	-0.42461	-0.0475919
352.89	-0.37445	-0.0203037	-0.424536	-0.0474489
352.9	-0.374456	-0.0205573	-0.424601	-0.0475871
352.91	-0.374176	-0.020335	-0.424556	-0.0471859
352.92	-0.374589	-0.0206423	-0.424942	-0.0475387
352.93	-0.374187	-0.0203115	-0.424741	-0.0471774
352.94	-0.374445	-0.0204552	-0.424864	-0.0476008
352.95	-0.374116	-0.0201585	-0.424603	-0.0473103
352.96	-0.374286	-0.0204976	-0.424774	-0.0474696
352.97	-0.374003	-0.0202212	-0.424294	-0.0472925
352.98	-0.374283	-0.02024	-0.424625	-0.0475311
352.99	-0.374083	-0.0199236	-0.424816	-0.0472716
353	-0.37441	-0.0204369	-0.425034	-0.0477453
353.01	-0.374153	-0.0203358	-0.425145	-0.0474314
353.02	-0.374495	-0.0203667	-0.424949	-0.0475303
353.03	-0.374139	-0.0199142	-0.424667	-0.0470714
353.04	-0.374459	-0.0201537	-0.424841	-0.0475864
353.05	-0.374343	-0.0197744	-0.424806	-0.0472362
353.06	-0.37434	-0.020173	-0.425012	-0.0475491
353.07	-0.374169	-0.019948	-0.424559	-0.0473443
353.08	-0.374527	-0.0202655	-0.424892	-0.0474626
353.09	-0.37427	-0.0198627	-0.424664	-0.0471269
353.1	-0.374306	-0.0203778	-0.424706	-0.0476742
353.11	-0.374116	-0.0202149	-0.424554	-0.047119
353.12	-0.374275	-0.0203853	-0.424722	-0.0476576
353.13	-0.374229	-0.0200479	-0.424706	-0.047394
353.14	-0.374406	-0.020419	-0.424904	-0.0475875
353.15	-0.374217	-0.0200319	-0.424791	-0.0472843
353.16	-0.374437	-0.0203858	-0.424763	-0.0475214
353.17	-0.374006	-0.0201196	-0.424712	-0.0471269
353.18	-0.374003	-0.0203678	-0.424658	-0.0474693
353.19	-0.373936	-0.020118	-0.424475	-0.0472529
353.2	-0.374178	-0.0201163	-0.424526	-0.0477208
353.21	-0.373814	-0.0199663	-0.424772	-0.047226
353.22	-0.37408	-0.020236	-0.424805	-0.0474356
353.23	-0.373815	-0.0197714	-0.424769	-0.0469689
353.24	-0.374209	-0.0201518	-0.424868	-0.0477501
353.25	-0.374023	-0.0199133	-0.42448	-0.0474774
353.26	-0.374109	-0.0202872	-0.424689	-0.0475334
353.27	-0.373945	-0.0198653	-0.424496	-0.0471464
353.28	-0.374299	-0.0204122	-0.424787	-0.0475475
353.29	-0.373928	-0.0201679	-0.424725	-0.0471357
353.3	-0.374235	-0.0202187	-0.424762	-0.0476455
353.31	-0.373971	-0.0199662	-0.42464	-0.047461
353.32	-0.37424	-0.0202674	-0.424796	-0.0476874
353.33	-0.374131	-0.0200798	-0.424496	-0.0476608
353.34	-0.374422	-0.020431	-0.424726	-0.0478015
353.35	-0.373913	-0.0199835	-0.42472	-0.0473598
353.36	-0.374132	-0.020359	-0.424704	-0.0479046
353.37	-0.37395	-0.0201734	-0.424672	-0.0476332
353.38	-0.373966	-0.0203931	-0.424814	-0.0477164
353.39	-0.373786	-0.0198302	-0.424794	-0.0474719
353.4	-0.37412	-0.0204771	-0.425025	-0.0476821
353.41	-0.373796	-0.0202417	-0.424856	-0.0476187
353.42	-0.374014	-0.0206234	-0.424819	-0.0477167
353.43	-0.373765	-0.0204189	-0.424971	-0.0476981
353.44	-0.37405	-0.0205062	-0.42488	-0.0476359
353.45	-0.373829	-0.0202149	-0.424802	-0.0474577
353.46	-0.374119	-0.0204419	-0.424987	-0.0476981
353.47	-0.373838	-0.0201804	-0.424826	-0.0474173
353.48	-0.373897	-0.0205435	-0.42481	-0.0477819
353.49	-0.373722	-0.0203734	-0.424727	-0.0476873
353.5	-0.374034	-0.0206378	-0.424933	-0.0475905
353.51	-0.373653	-0.0203018	-0.424994	-0.0477662
353.52	-0.373854	-0.0206033	-0.425003	-0.0478014
353.53	-0.373752	-0.0203467	-0.425036	-0.0477059
353.54	-0.373959	-0.02036	-0.424755	-0.0475681
353.55	-0.373717	-0.0202935	-0.424768	-0.0473674
353.56	-0.374153	-0.0206066	-0.42501	-0.0476797
353.57	-0.3738	-0.020451	-0.424921	-0.0474289
353.58	-0.373993	-0.020807	-0.424961	-0.0477948
353.59	-0.373782	-0.020677	-0.424838	-0.0475915
353.6	-0.374191	-0.0208626	-0.424797	-0.0478393
353.61	-0.374146	-0.020795	-0.424781	-0.0476807
353.62	-0.374119	-0.0211694	-0.42515	-0.0478969
353.63	-0.374024	-0.0207275	-0.425121	-0.0477316
353.64	-0.374055	-0.0209563	-0.425027	-0.0477807
353.65	-0.373833	-0.0207232	-0.425011	-0.0476344
353.66	-0.374016	-0.0208336	-0.424978	-0.0478523
353.67	-0.373684	-0.0206012	-0.424739	-0.0476997
353.68	-0.374048	-0.0207385	-0.424951	-0.0477843
353.69	-0.373885	-0.0203996	-0.424772	-0.0477352
353.7	-0.37406	-0.0208307	-0.424781	-0.0478449
353.71	-0.373749	-0.020508	-0.424699	-0.0476193
353.72	-0.373871	-0.0207543	-0.42484	-0.04764
353.73	-0.373563	-0.0204778	-0.424548	-0.0475236
353.74	-0.374118	-0.0208063	-0.424706	-0.0477729
353.75	-0.373973	-0.0205342	-0.424835	-0.0477537
353.76	-0.374032	-0.0206961	-0.424915	-0.0477366
353.77	-0.373866	-0.0205112	-0.424749	-0.0474583
353.78	-0.374063	-0.0208503	-0.424938	-0.0477814
353.79	-0.37353	-0.0205065	-0.424724	-0.0475336
353.8	-0.373818	-0.020744	-0.424757	-0.0477724
353.81	-0.373717	-0.0205653	-0.424783	-0.0475688
353.82	-0.373877	-0.0207279	-0.424863	-0.0476226
353.83	-0.373619	-0.0206312	-0.424864	-0.0474005
353.84	-0.373735	-0.0207905	-0.424926	-0.0475364
353.85	-0.373457	-0.0205831	-0.424801	-0.0473838
353.86	-0.373816	-0.0208701	-0.424984	-0.0477721
353.87	-0.373498	-0.0206882	-0.42474	-0.0475262
353.88	-0.373864	-0.0208624	-0.424719	-0.0475952
353.89	-0.373264	-0.0203028	-0.424482	-0.0473605
353.9	-0.373804	-0.0209029	-0.424576	-0.0476277
353.91	-0.373455	-0.020481	-0.424714	-0.0472516
353.92	-0.373747	-0.0208891	-0.424804	-0.0476396
353.93	-0.37358	-0.0205632	-0.424767	-0.0473914
353.94	-0.373767	-0.0208025	-0.424722	-0.0475228
353.95	-0.373363	-0.0204356	-0.424812	-0.0476671
353.96	-0.37374	-0.0206087	-0.424485	-0.0475782
353.97	-0.37339	-0.020382	-0.424542	-0.0472437
353.98	-0.373669	-0.0207408	-0.424622	-0.0475601
353.99	-0.373405	-0.0204512	-0.424659	-0.0474022
354	-0.373655	-0.0207862	-0.424611	-0.0475301
